0,0.17442218507251142
1,0.16202507791293896
2,0.1347663367671953
3,0.14733576231866435
4,0.11974098034569579
5,0.10293701249848027
6,0.10598317299205974
7,0.11808884213458441
8,0.060556862874793754
9,0.0691600821448219
10,0.052438418040962914
11,0.04620809091260981
12,0.04521630603309859
13,0.03626027930148666
14,0.030372041798204918
15,0.037465153559321604
16,0.03444556309038717
17,0.023971034767230323
18,0.029327734795610922
19,0.029002567079071468
20,0.029399493653918397
21,0.03758593528637448
22,0.024781271544438824
23,0.026490172759442886
24,0.018885795139901802
25,0.015564263683124864
26,0.01777344628780611
27,0.015681538661438024
28,0.013490548646384468
29,0.008146060925655547
30,0.01127101797438172
31,0.0095224366480943
32,0.012942466244617208
33,0.0077876368749412
34,0.012239696477606685
35,0.010003856365003685
36,0.010253527229669998
37,0.009234467288310953
38,0.006327505230242423
39,0.005312819222094731
40,0.004461700402596307
41,0.007191540636624722
42,0.007494354403779653
43,0.007900840113093182
44,0.010283922126086508
45,0.005683160922553725
46,0.010930243120806154
47,0.005583687580742663
48,0.007586560255399491
49,0.0066223214618412385
50,0.003934290188294653
51,0.0032406775686240506
52,0.014580318198250097
53,0.003166193026409019
54,0.003208894337435595
55,0.005931057096167933
56,0.005307600770715908
57,0.004181449251100275
58,0.00535883082368855
59,0.011843229987898668
60,0.004663184954688404
61,0.004607022924051307
62,0.011525843426193205
63,0.0045892942268073965
64,0.004868140662315454
65,0.0027515686730293963
66,0.005702227999272509
67,0.0033921530740963135
68,0.005282846678383067
69,0.002678549791921796
70,0.0029222586987543765
71,0.00324614674967961
72,0.0019904305552154253
73,0.0022122720791594476
74,0.0029162596608239256
75,0.007233592297443465
76,0.0017482375928466354
77,0.001588313027023105
78,0.00259897676239234
79,0.0016914571035431436
80,0.0029410305895999043
81,0.002844209378472442
82,0.002812760482020167
83,0.003171825255949443
84,0.010389435744218644
85,0.006196362257642249
86,0.006070191388753301
87,0.005020443750145205
88,0.0036561710992009467
89,0.002553167440555626
90,0.0044755884515871
91,0.006278645171250901
92,0.0032775851032783975
93,0.0030232167040685452
94,0.0028879547688848107
95,0.0023835000183225928
96,0.00180077039212847
97,0.0011966074797601324
98,0.005496654496228075
99,0.002158844011973997
