0,0.21920554374410814
1,0.3345613427832495
2,0.3935729624308317
3,0.27711369882527603
4,0.6370251776162774
5,0.4425730289880698
6,0.4306298587835295
7,0.745238239655921
8,0.1978500990976886
9,0.12591796805071453
10,0.20333507442607016
11,0.2652749121120223
12,0.2995044331466124
13,0.08568016248541653
14,0.13908114728215878
15,0.12039715499618069
16,0.41725065268467687
17,0.09225852516349504
18,0.009016562834544857
19,0.08806208222188616
20,0.1937308847001509
21,0.14739167114447582
22,0.06110437648410652
23,0.39340605582958005
24,0.036690899446389265
25,0.29095764847749933
26,0.6624187750884175
27,0.2846203502495882
28,0.4258965667577445
29,0.46735244156821637
30,0.16602094189317768
31,0.285234833321731
32,0.36483594797983643
33,0.3443011964060679
34,0.4580774850455396
35,0.12381035135498905
36,0.6291362191818757
37,0.4206426276481943
38,0.09959775411068904
39,0.27941340714349056
40,0.20513361379648815
41,0.027940827796710435
42,0.03756027567517321
43,0.005667964803747054
44,0.3950827698456487
45,0.20882743310548676
46,0.2210694580411837
47,0.1469074778166555
48,0.17279003023508493
49,0.07325300386234858
50,0.2983119927821212
51,0.245803547070351
52,0.29306477955149035
53,0.28434252342690797
54,0.18304725610856395
55,0.15971449925968728
56,0.1851369370969155
57,0.4486989368858144
58,0.11300969828219194
59,0.3586333291802111
60,0.41891867101734304
61,0.33463506641918117
62,0.18330994328593306
63,0.11070757577773975
64,0.09242856996866522
65,0.0844407779228527
66,0.43728545602734586
67,0.18763850893656125
68,0.22770990939527336
69,0.19385500623977805
70,0.1179699613146522
71,0.08865518972445444
72,0.17671394912050573
73,0.11600566778610982
74,0.31430883527917786
75,0.5905877256143913
76,0.7723392155288343
77,0.8818091289870585
78,0.09523665208702824
79,0.3258405232494704
80,0.3575200882806564
81,0.46962071426754165
82,0.09940566264222297
83,0.3657503510809738
84,0.3291474320437169
85,0.2828870414616972
86,0.19553022306098
87,0.32332571663583165
88,0.39267378184724067
89,0.10700823694424344
90,0.04170572994331678
91,0.23881828395004276
92,0.2197093389467409
93,0.07242654955846546
94,0.7918464066266665
95,0.5383751535061925
96,0.05499794376120462
97,0.1048364067948114
98,0.4327088400228263
99,0.38321410175945175
