0,1.069086997848272
1,0.7173234646799276
2,0.5297972641775973
3,0.40588601236817134
4,0.3284370357436749
5,0.27662140544975955
6,0.2381928769131348
7,0.20768340885406497
8,0.18294056677375828
9,0.16262866559085956
10,0.1457245517076051
11,0.13154505094409819
12,0.11969440248811611
13,0.10991259986088517
14,0.10182805295593607
15,0.09495357476752701
16,0.08887773750023484
17,0.08333486964596773
18,0.07817155273134767
19,0.07330602332544686
20,0.06870072333803864
21,0.06434394658934411
22,0.060237858276678935
23,0.05639037586207269
24,0.052808774800161246
25,0.049495474387117384
26,0.04644668459494528
27,0.04365296524179894
28,0.041100571324980364
29,0.038773075372587756
30,0.03665263767442707
31,0.03472066456808898
32,0.032958450745207986
33,0.03134800117638974
34,0.02987273025144191
35,0.02851785609998956
36,0.027270502819929106
37,0.026119596006443316
38,0.025055638480448353
39,0.024070432596112825
40,0.023156795522809262
41,0.022308301542232584
42,0.021519077723431337
43,0.02078366841505749
44,0.020096967754765046
45,0.019454204982251214
46,0.018850961286461597
47,0.018283198596084276
48,0.01774728574350206
49,0.017240012451338542
50,0.016758585598980517
51,0.016300605660241444
52,0.01586402467965263
53,0.015447090620500148
54,0.015048285580169704
55,0.014666266297163475
56,0.014299814214141861
57,0.013947799640752236
58,0.013609161372555263
59,0.013282900451951718
60,0.01296808500354291
61,0.01266386213267151
62,0.012369472526780554
63,0.012084263582336462
64,0.011807697637964793
65,0.011539353179804038
66,0.011278918461227477
67,0.011026178475615324
68,0.010780997288547495
69,0.010543298181710724
70,0.01031304390694777
71,0.010090218779333554
72,0.009874813603010353
73,0.009666813732630545
74,0.009466190050162823
75,0.009272892318477716
76,0.009086844244564872
77,0.008907939610905032
78,0.008736038976717281
79,0.008570966671509268
80,0.008412508057140713
81,0.008260407271438907
82,0.008114365840644495
83,0.00797404262911914
84,0.007839055575087059
85,0.007708985552561899
86,0.007583382527331651
87,0.007461773964564145
88,0.007343675222815363
89,0.0072286014529072415
90,0.0071160803313900945
91,0.00700566481587839
92,0.006896945037623481
93,0.006789558463289267
94,0.006683197573824145
95,0.006577614519450435
96,0.0064726224927376275
97,0.006368093879451862
98,0.006263955551183244
99,0.006160181910684059
