0,1719843.2945153809
1,1719843.178312083
2,1719843.1206779534
3,1719843.084465831
4,1719843.0588055633
5,1719843.0393306455
6,1719843.0239406438
7,1719843.0114501247
8,1719843.001111356
9,1719842.9924210953
10,1719842.9850259712
11,1719842.9786696534
12,1719842.9731609782
13,1719842.968353779
14,1719842.9641337274
15,1719842.9604096236
16,1719842.957107563
17,1719842.954166955
18,1719842.9515377125
19,1719842.9491781832
20,1719842.947053576
21,1719842.9451347175
22,1719842.9433970538
23,1719842.9418198336
24,1719842.9403854501
25,1719842.9390788954
26,1719842.9378873247
27,1719842.9367997008
28,1719842.9358065096
29,1719842.9348995336
30,1719842.9340716675
31,1719842.9333167702
32,1719842.9326295406
33,1719842.9320054129
34,1719842.9314404668
35,1719842.9309313428
36,1719842.930475168
37,1719842.9300694868
38,1719842.929712196
39,1719842.9294014887
40,1719842.9291358006
41,1719842.9289137674
42,1719842.928734187
43,1719842.9285959867
44,1719842.9284982004
45,1719842.9284399475
46,1719842.9284204193
47,1719842.9284388646
48,1719842.928494583
49,1719842.9285869165
50,1719842.928715246
51,1719842.9288789853
52,1719842.9290775787
53,1719842.9293105004
54,1719842.929577251
55,1719842.929877357
56,1719842.9302103696
57,1719842.9305758637
58,1719842.9309734383
59,1719842.9314027133
60,1719842.931863332
61,1719842.932354958
62,1719842.9328772773
63,1719842.9334299942
64,1719842.9340128344
65,1719842.9346255434
66,1719842.9352678857
67,1719842.9359396454
68,1719842.9366406254
69,1719842.9373706486
70,1719842.9381295557
71,1719842.9389172064
72,1719842.939733479
73,1719842.9405782705
74,1719842.9414514962
75,1719842.9423530882
76,1719842.9432829965
77,1719842.9442411896
78,1719842.9452276516
79,1719842.946242384
80,1719842.9472854044
81,1719842.9483567474
82,1719842.9494564624
83,1719842.9505846156
84,1719842.9517412877
85,1719842.9529265752
86,1719842.9541405898
87,1719842.955383458
88,1719842.9566553205
89,1719842.9579563336
90,1719842.9592866667
91,1719842.9606465045
92,1719842.9620360455
93,1719842.9634555012
94,1719842.964905098
95,1719842.9663850754
96,1719842.9678956857
97,1719842.969437195
98,1719842.9710098829
99,1719842.9726140406
